Id,SalePrice
1622,138772.34817048686
1623,247324.548653904
1624,204391.43456589934
1625,119734.40460900923
1626,172990.73319750573
1627,189509.69653246403
1628,272954.60631557816
1629,182308.94217992818
1630,379421.9864904287
1631,227291.8292092222
1632,255445.8125932488
1633,169316.4589717716
1634,181028.15860081578
1635,170364.57193139556
1636,151771.9354315251
1637,194768.37596476992
1638,189948.41015898177
1639,191211.9662941434
1640,257350.50388816203
1641,186748.8076607035
1642,245080.83211815835
1643,233615.84802830435
1644,232492.44005959367
1645,200389.62973025834
1646,159022.78427978212
1647,159745.63195092962
1648,127555.11989145813
1649,140119.87310255304
1650,110863.09774665549
1651,114798.97868427091
1652,99894.25280800014
1653,102413.81806219673
1654,139321.74387137467
1655,137176.85072541118
1656,143105.5620060431
1657,147569.70601856874
1658,143373.60540567533
1659,127971.17530087552
1660,159247.70693416274
1661,488454.2318636183
1662,402429.0364924798
1663,402412.91187419975
1664,549408.2465114626
1665,321442.0733126436
1666,310310.92504523596
1667,402233.3054004205
1668,337322.63679172454
1669,298301.3026663915
1670,347918.9885564323
1671,257394.2330930902
1672,439114.74423944834
1673,290837.5059059472
1674,238794.92325298794
1675,196421.07222910193
1676,191583.6323578985
1677,225218.11938986994
1678,495746.8364796038
1679,393594.7954159312
1680,340063.51299324614
1681,251221.54009744443
1682,317336.1725979048
1683,185533.630375176
1684,165461.46743903946
1685,162367.47423280816
1686,168402.4762318347
1687,169465.91992234183
1688,183216.56910193476
1689,183442.34825771145
1690,187525.19968849418
1691,180588.1222662582
1692,249023.7534300325
1693,165295.61468427363
1694,179330.79373527522
1695,165554.2761028324
1696,297475.0945023551
1697,173699.55892909036
1698,356567.8325744569
1699,306250.7346474883
1700,244243.4089042927
1701,263252.7056703769
1702,243007.7459292688
1703,231368.63610371918
1704,270342.929103971
1705,224221.84972358253
1706,468768.56613391003
1707,208732.81466948375
1708,206520.77574940585
1709,277008.7772284292
1710,229393.20671906273
1711,279829.8684477412
1712,251519.56875399972
1713,290748.5899541742
1714,230522.93653402684
1715,208257.23951836917
1716,178169.36842846824
1717,166422.58347939557
1718,134915.9680509965
1719,203534.58737206666
1720,234965.50867187063
1721,152754.2645415127
1722,118954.4546995489
1723,151400.60593560268
1724,200175.7274523931
1725,235628.10758479533
1726,172224.43390540336
1727,156878.66027942102
1728,160580.41123328928
1729,166987.0193799543
1730,168721.28525974802
1731,118369.87190031291
1732,128454.99269116194
1733,115941.17767786731
1734,124235.90681857098
1735,111991.57352679245
1736,111135.40359589111
1737,307442.0420466085
1738,247645.6765929045
1739,246734.57242721872
1740,221391.94019201535
1741,193702.37304064177
1742,170241.07073197138
1743,171827.90412288244
1744,356607.5916727057
1745,223947.71116219863
1746,185887.54035073394
1747,222406.73874976832
1748,221451.88984921086
1749,150075.3462012921
1750,128025.55374783886
1751,236035.32566652782
1752,117066.04199262611
1753,152176.7442592889
1754,195387.68393163115
1755,171013.78268807047
1756,116516.86768584193
1757,123674.90371820595
1758,146061.77843878377
1759,157788.18342757467
1760,165342.90421396738
1761,145148.8448698971
1762,177093.72761371802
1763,176822.56752600722
1764,117785.41045685668
1765,184960.98435668836
1766,189542.65604473124
1767,214724.63369714934
1768,146709.10739884234
1769,166586.01115332314
1770,153744.27078212978
1771,122135.28815900242
1772,134314.59413131245
1773,123238.45585779753
1774,149183.22142169977
1775,144478.00353046035
1776,117464.3230893204
1777,106441.24511736425
1778,140167.14001908127
1779,138010.61022841974
1780,169379.6098440877
1781,122816.00654507989
1782,88494.74262166394
1783,141145.5611286588
1784,106987.74674947276
1785,114756.15048009066
1786,128531.60317680899
1787,154757.98826410214
1788,66461.23592869115
1789,95623.42141822306
1790,78484.6889923227
1791,189021.42445860003
1792,150215.41343630417
1793,127155.06292060118
1794,152194.26633338604
1795,140733.54727571935
1796,137611.34621021122
1797,109267.33332115604
1798,119507.9756955078
1799,113285.02756363363
1800,123499.6461814319
1801,136886.06280033506
1802,126947.08809222153
1803,142894.99066697687
1804,133060.56429735306
1805,136099.07065067982
1806,121007.3211402433
1807,121448.46619228022
1808,111103.2404554191
1809,115509.6074658327
1810,138870.1877139972
1811,76512.39884362668
1812,95027.8422476936
1813,137101.25895137896
1814,91302.99943328233
1815,59111.79590473283
1816,95579.41194687353
1817,112073.26662497288
1818,163119.49846981518
1819,133600.20960512734
1820,45499.75433915622
1821,102809.12766799187
1822,151875.286133347
1823,43094.80158541197
1824,121063.54616470053
1825,139987.82071584422
1826,104444.0364174448
1827,98216.99451222614
1828,130087.56849211142
1829,116993.29372260846
1830,144984.73212556634
1831,145619.1398279848
1832,80552.4781187131
1833,139566.3037775565
1834,125361.82483850894
1835,107560.84991781051
1836,125569.47329196392
1837,74572.22594849666
1838,123369.47964798928
1839,98617.4347506948
1840,136726.79460986124
1841,132821.60944526794
1842,73897.22550334956
1843,123652.08232653553
1844,137771.4733207992
1845,144679.2357920304
1846,156116.92135548274
1847,178071.1875974131
1848,64018.69961948141
1849,98182.23880898685
1850,119068.3483132184
1851,147962.98983028176
1852,119138.36549651597
1853,122078.53307148679
1854,161900.14893046246
1855,143002.03050066144
1856,213785.9044785796
1857,137645.95592409195
1858,152289.9529449932
1859,121518.95840143967
1860,155926.11222890415
1861,120650.03562976012
1862,352516.69385088066
1863,332310.4083165434
1864,332445.88560002873
1865,349179.9239049358
1866,344528.9197639398
1867,220286.12370027852
1868,293159.63431800745
1869,195742.99938062823
1870,216381.16860343548
1871,255383.11839936514
1872,165257.08120584278
1873,250810.12405296182
1874,154489.98799021333
1875,202294.05646550242
1876,202495.99013087375
1877,210761.8056498018
1878,196513.16754201223
1879,132601.96805280948
1880,135312.9669102709
1881,250819.06021010847
1882,238440.7726353673
1883,176808.46527303525
1884,202732.0529416527
1885,224734.32127270976
1886,286653.7881004837
1887,203440.27506196272
1888,254036.65141589707
1889,168831.21919392855
1890,96675.14418306571
1891,114769.12305199445
1892,100750.81671338472
1893,134645.32688714165
1894,114790.96191973069
1895,129811.08291273401
1896,125045.97172067828
1897,100809.92666272068
1898,117731.47420291847
1899,148418.26126990843
1900,150256.33294837372
1901,175426.82482886963
1902,162407.5300939311
1903,202875.9318661106
1904,150386.4885216367
1905,205229.11258088975
1906,167911.66838920434
1907,209535.3074322591
1908,114636.4182498281
1909,130188.39551051143
1910,119166.99691246664
1911,237978.9214255216
1912,351047.51620488294
1913,145821.2992494453
1914,62323.78606446002
1915,331567.28911636805
1916,84812.9374420027
1917,240743.772977292
1918,146598.76824869885
1919,166385.84871713122
1920,159544.60969564843
1921,401939.434892402
1922,327190.38607369765
1923,237219.63590857753
1924,222293.4939245189
1925,181196.02954758756
1926,405772.9712425954
1927,134450.68528290096
1928,150102.17343861723
1929,126817.84110487647
1930,123840.97969583976
1931,141047.36903740454
1932,132506.77810962062
1933,191661.93071677096
1934,184733.53626661125
1935,172478.3298744245
1936,192472.04756478273
1937,180074.7835111509
1938,169395.62541976987
1939,240820.2945934527
1940,191894.8739796314
1941,170432.24950027314
1942,170795.85735337433
1943,227663.5569349248
1944,406195.65755020484
1945,432947.39675636304
1946,170851.53977254085
1947,363983.9293648545
1948,178833.4005993067
1949,232553.02710286665
1950,190413.7757724846
1951,247848.44213247456
1952,208197.04355929667
1953,158946.11758217178
1954,178947.21236219388
1955,132169.41985050036
1956,345472.54633274203
1957,154135.09168793185
1958,264569.8636474844
1959,138676.30792727118
1960,113545.30505836444
1961,118980.29246617974
1962,101027.93298317946
1963,108798.98175010245
1964,109172.10407673645
1965,140603.09824885853
1966,143414.20166193435
1967,297619.76016217977
1968,450407.6593435699
1969,398149.33773806953
1970,419792.4123407685
1971,495392.4803964185
1972,376732.7396851006
1973,270034.2253458521
1974,343134.15651913726
1975,554404.113838699
1976,265160.96477972897
1977,356905.6975325249
1978,352705.7027083342
1979,331489.675339579
1980,215311.83259252863
1981,366791.08377578645
1982,217024.19472193925
1983,202138.63712066872
1984,164555.30465399206
1985,229206.30373781614
1986,225753.3939243307
1987,182231.68048286153
1988,166389.7419719569
1989,185684.8503170282
1990,202763.4810730752
1991,230767.52068731244
1992,203711.3316646383
1993,158611.08808925305
1994,224672.35417488977
1995,185865.68607103187
1996,259434.9536368016
1997,314467.15200236987
1998,318560.5536200808
1999,277716.9582810208
2000,318226.5642261604
2001,261703.28083181148
2002,241715.44372945727
2003,253218.53890987334
2004,268369.6434294273
2005,212285.28517647082
2006,223644.77575221873
2007,255491.00480521822
2008,220227.1429751682
2009,193855.67752464348
2010,181950.8299781739
2011,134090.13706701016
2012,167566.74057852762
2013,174669.7657437518
2014,180726.8882149545
2015,200914.6131652631
2016,189759.28972957635
2017,190085.71677059488
2018,116548.13345066183
2019,140510.82797722472
2020,93370.4655242631
2021,100855.06403155193
2022,201725.22163322702
2023,145825.18902292798
2024,259723.70513753346
2025,340600.9653380074
2026,179412.70097108142
2027,161072.1677388306
2028,146446.5259065655
2029,170777.71899295764
2030,276539.0265229065
2031,236863.7121147649
2032,259822.22448913462
2033,264713.0271506402
2034,169491.8910444589
2035,234998.19100002915
2036,193846.0834155573
2037,229458.9264154274
2038,327450.27959727263
2039,233305.33054980636
2040,283616.7726475092
2041,325095.41383495764
2042,209081.29669491202
2043,177492.39659278054
2044,161562.35581054346
2045,220911.20732238138
2046,164467.69109205535
2047,147068.3215041425
2048,140108.3387169585
2049,139459.18861215244
2050,166258.34229395198
2051,94734.02162368837
2052,117959.04198831803
2053,153326.99830180727
2054,97096.81440084918
2055,164568.28208532286
2056,146024.28174638248
2057,113655.66073810135
2058,214898.63132785325
2059,137544.11082302494
2060,175349.649012778
2061,184281.97484046238
2062,132353.15167930303
2063,127506.62014824452
2064,137695.53110544936
2065,106946.77327798578
2066,167644.73886489015
2067,107010.89737140619
2068,148842.0223262151
2069,85750.07986277675
2070,107066.71433077253
2071,93379.2827263603
2072,131675.94363528877
2073,128663.79769245078
2074,185691.50583820336
2075,143868.09497351432
2076,118353.43629330459
2077,165961.92615131824
2078,130262.3687622991
2079,130623.62564102461
2080,126948.63932683213
2081,123903.7945135719
2082,107137.8302641442
2083,143790.2348961868
2084,116171.19510373952
2085,124567.74270601862
2086,112168.43113899376
2087,123136.28477656924
2088,94025.84756228491
2089,84054.38293478132
2090,127839.37273146465
2091,105792.95781020835
2092,124126.12170211216
2093,117499.44735744572
2094,99056.04845664947
2095,150520.6303657928
2096,85206.86765094445
2097,99160.51822759469
2098,149498.10574532123
2099,55743.575206430294
2100,94873.9598256181
2101,108580.22235688451
2102,133529.10646429475
2103,100556.91904249457
2104,122218.57810387108
2105,126958.28607689422
2106,95303.46657802837
2107,201820.9764610344
2108,116281.4188813549
2109,113055.87111618763
2110,120831.3576230086
2111,132734.72710077796
2112,140600.66059362818
2113,127101.5639183459
2114,127161.12393306462
2115,168711.09292618444
2116,111706.12073936418
2117,160207.8462203611
2118,130972.71345074658
2119,117498.52013448293
2120,112813.11063594898
2121,112817.83471636398
2122,122138.51624677666
2123,81506.70294904905
2124,157546.79819109137
2125,131703.25797012894
2126,146695.61144488727
2127,163173.42925149912
2128,116221.26372866191
2129,93592.3417226343
2130,148447.42619308436
2131,138274.1392976919
2132,107757.92197928313
2133,117686.43498586178
2134,122542.81570695256
2135,115458.12160079474
2136,70020.6566786942
2137,103670.11387454806
2138,126738.67917048387
2139,152410.38155585373
2140,143397.36848418822
2141,138795.3825383563
2142,126767.06224035082
2143,143878.89399088686
2144,114524.45030346922
2145,140750.5643653003
2146,169407.82918823548
2147,137917.27284893117
2148,115204.05058624534
2149,126617.53897274964
2150,234209.51802279262
2151,117450.82659965818
2152,187707.79194440204
2153,158298.37243736762
2154,94315.12828540936
2155,122986.52848212342
2156,253282.93795540187
2157,232911.72365827332
2158,236099.19881175854
2159,205217.58599741696
2160,179127.64299402683
2161,237151.56249545165
2162,418185.0105124842
2163,370043.4623975816
2164,242458.49051222007
2165,217576.30404047295
2166,160132.59337261604
2167,225827.74884972535
2168,198607.62876383858
2169,192361.2909587124
2170,219534.62135398577
2171,155993.1259028578
2172,128853.03181137351
2173,157876.94962893752
2174,225826.6680202913
2175,290982.6563417499
2176,319744.31937390164
2177,234807.45261264226
2178,210025.4205164933
2179,138026.6702555984
2180,218626.55218019205
2181,200406.50801355418
2182,233263.30200453012
2183,189136.929680793
2184,113721.54688669369
2185,124167.52459121801
2186,133585.89477299858
2187,148687.02099683884
2188,151101.1301041059
2189,308743.7215042287
2190,81147.12393286072
2191,70170.91797696042
2192,84318.78491346489
2193,114208.53016486771
2194,97563.08210008808
2195,110337.74556819914
2196,99856.80492560353
2197,114530.41964018151
2198,147635.58794727584
2199,164172.84374831474
2200,153940.07913693477
2201,147110.35986523246
2202,226018.09023752008
2203,131950.52972217428
2204,181518.7099046409
2205,130949.52170819856
2206,141424.95643913915
2207,230787.73083024521
2208,265020.31719328515
2209,275185.25675895845
2210,124636.64386280299
2211,110288.45444622228
2212,127411.80144860565
2213,106994.47383096657
2214,129468.01701210631
2215,108790.17644856537
2216,160532.16998252974
2217,58028.641847550876
2218,78372.19864924185
2219,67668.0798012748
2220,74519.12800083056
2221,333545.7740162465
2222,291477.66835961776
2223,283702.4553838642
2224,205428.5232367652
2225,116817.51507646896
2226,189625.38897756307
2227,186174.4247731314
2228,271989.24455764424
2229,245173.40002425748
2230,156600.17908079887
2231,210079.77446482793
2232,181583.12550029356
2233,176938.05377480978
2234,239052.76960586003
2235,224318.692252152
2236,252559.69667340972
2237,317171.2374596837
2238,205086.81050562244
2239,104603.19405144193
2240,153134.24336048277
2241,147882.81667211946
2242,124951.50617637383
2243,130696.18081539725
2244,108582.98566651411
2245,93513.49932131582
2246,136756.50576792393
2247,106048.27008958382
2248,120043.50146887879
2249,116233.95264667922
2250,127587.62303746007
2251,140004.92371036654
2252,187729.03686443946
2253,155228.3370882626
2254,180663.98131321487
2255,181517.96269189025
2256,167270.2781063711
2257,213388.58050438607
2258,156075.33860087403
2259,173477.65758207007
2260,159426.29306349612
2261,193087.14217512342
2262,219877.77162052452
2263,416210.25050700834
2264,578222.3051646192
2265,136401.05135355744
2266,328485.34829285555
2267,384524.06383598206
2268,431667.946386591
2269,148591.23261275704
2270,199692.1938580934
2271,224668.33447013737
2272,182891.7910713091
2273,157621.61714409274
2274,186520.905931866
2275,172059.0603519925
2276,197361.30239038647
2277,191807.90542886037
2278,140802.91007530678
2279,129672.21006205346
2280,109197.65908166613
2281,161688.30158809593
2282,181077.48999102478
2283,111242.054535219
2284,118524.67925313907
2285,153200.26451447944
2286,124668.85484893038
2287,373787.5791283819
2288,284533.15764010785
2289,360362.55137786333
2290,493693.0457402888
2291,330335.1366889102
2292,445851.4913342934
2293,523026.762037591
2294,411640.8613056907
2295,512972.5645063512
2296,284713.90819838323
2297,364352.30128361605
2298,365808.5398674819
2299,349196.0616474324
2300,334567.71564670384
2301,308689.9904982826
2302,251095.61608161937
2303,235675.6563793777
2304,246887.09881814398
2305,193750.2637435707
2306,191564.49283816325
2307,202257.50264527748
2308,220634.21983821606
2309,297368.2463286183
2310,206248.09460767702
2311,203434.2723225634
2312,170924.97781003785
2313,168166.06190109267
2314,181489.56085229304
2315,173016.80685765858
2316,199294.1571470375
2317,190952.6903076657
2318,178495.76494212303
2319,180124.4435724839
2320,181335.812163888
2321,243077.88848433673
2322,175281.88767490105
2323,189695.78800998768
2324,178177.94361119295
2325,207550.7084326289
2326,168703.70581427828
2327,196308.95658821668
2328,212221.26274870444
2329,193885.79434947832
2330,182983.29172420615
2331,345746.55056441796
2332,400182.6501694229
2333,316870.82338470133
2334,259217.797721666
2335,272248.2567057414
2336,308860.68307466526
2337,197044.41774200852
2338,261867.75631035573
2339,206111.8854746205
2340,398712.357210986
2341,204586.44729006867
2342,223877.815754987
2343,213848.1091718493
2344,207280.4376306093
2345,225634.4773149228
2346,216915.1240089383
2347,206285.69981043218
2348,236041.48696420464
2349,184207.54341737376
2350,320664.7030067162
2351,274318.2960026329
2352,256443.45112993126
2353,251024.15328664833
2354,139582.23918477682
2355,139205.707035004
2356,145025.34352098344
2357,185234.55279144438
2358,194356.80950735026
2359,136230.23340713876
2360,112319.48082869936
2361,145815.7869613061
2362,269300.458347054
2363,136342.5746689382
2364,145069.7308495557
2365,209626.05409359786
2366,197442.53928684854
2367,227502.81097833707
2368,220216.1396538698
2369,210652.2771382141
2370,167097.61702776497
2371,162773.79018152907
2372,202744.0773097983
2373,277533.86388698505
2374,337813.3339615923
2375,233787.543061735
2376,317381.1973077
2377,381399.46664762136
2378,146137.0877249349
2379,195895.2272085886
2380,150627.52825465944
2381,162571.51154895
2382,204411.0132285542
2383,204125.3849951834
2384,242719.71923509616
2385,166036.60586640818
2386,138029.34725718622
2387,137974.02849382683
2388,90445.25384913033
2389,108128.74722663753
2390,147002.84022718866
2391,144784.08626248894
2392,117303.0367284615
2393,167798.24062489928
2394,144311.70374517873
2395,205993.53684652175
2396,149815.5311978028
2397,221967.0732944332
2398,134651.8040903282
2399,62685.89022513145
2400,70269.80049849302
2401,120419.45120043338
2402,128749.56993269043
2403,144434.6764459093
2404,152959.63931909876
2405,151803.34974205893
2406,142703.87838548294
2407,119599.38572240029
2408,122284.34647342337
2409,113209.86438931646
2410,179230.04100476723
2411,116148.53687693496
2412,157600.2101035578
2413,130640.41151071124
2414,169029.64145287924
2415,135604.55749314866
2416,125076.45288959895
2417,138448.1400687889
2418,130720.73933420447
2419,129092.9482032841
2420,119368.58555129882
2421,140420.87693748344
2422,109644.1446246475
2423,108613.02168893156
2424,146505.35587393408
2425,213653.60218846303
2426,128209.37952300921
2427,123206.42541619185
2428,177721.74498631654
2429,116138.91028925666
2430,136647.7922126111
2431,95570.70772171483
2432,151196.60372307673
2433,143213.0189471133
2434,146962.6772262726
2435,163438.15558648115
2436,108734.79624316013
2437,110352.42902051123
2438,119551.38718656698
2439,96163.2246770224
2440,117023.18968903122
2441,89961.40884272887
2442,86501.23377823827
2443,122645.62056407635
2444,121932.61023824007
2445,95656.19213579527
2446,133667.0540471907
2447,176222.21732795617
2448,131275.84423191973
2449,113126.2053154558
2450,141545.58383301395
2451,112330.4899240283
2452,193060.42929428734
2453,93148.97831346908
2454,125891.97729294022
2455,111176.96420134528
2456,159472.4233981643
2457,130220.19709617364
2458,134157.83010599102
2459,115494.85892080664
2460,137553.02679788013
2461,131536.01133216868
2462,133198.3447502629
2463,128953.67920265344
2464,189529.33922746
2465,138241.3818879453
2466,124134.28478817438
2467,135983.4374302612
2468,101013.6788050098
2469,82142.9995929257
2470,201723.51429028015
2471,212734.16058789068
2472,150364.10903895515
2473,116926.62478272502
2474,89772.82607308206
2475,226172.70205926424
2476,105829.81250839806
2477,126081.83303359638
2478,154025.0326878134
2479,93417.1559490163
2480,150175.3358819717
2481,122175.24753990879
2482,107790.41849590822
2483,110426.24770198143
2484,120497.22069370025
2485,125279.87987555681
2486,153907.77263420122
2487,169553.79643589168
2488,160373.0163174955
2489,148504.77847068012
2490,142757.07955736908
2491,84426.36404980856
2492,193744.21468642727
2493,149598.02023791635
2494,148806.88364994503
2495,91868.81451664178
2496,226503.68720430392
2497,157796.74343507094
2498,107976.2909747508
2499,82578.74912405766
2500,132631.67550431335
2501,144978.88363587676
2502,144218.51171942765
2503,92927.62822312786
2504,175666.71974648425
2505,213048.33157698112
2506,247051.38419524062
2507,281776.1791027299
2508,248375.60882226707
2509,218207.52750155758
2510,214388.31335796101
2511,169311.19383719124
2512,203767.50621639352
2513,214053.70596467578
2514,238117.26328913795
2515,153171.6692703646
2516,175448.43649828344
2517,147262.1799845838
2518,155230.7398314723
2519,228169.56626806548
2520,213006.4978389025
2521,182457.79964291732
2522,219536.83597115448
2523,116363.18600848838
2524,130882.26505755841
2525,147310.36391617166
2526,137023.9430471559
2527,121977.07611319472
2528,133050.86298184175
2529,144067.4884562388
2530,124436.372827953
2531,254644.54593078862
2532,223537.41598737895
2533,187324.6541785119
2534,226841.23479990716
2535,295748.85645525047
2536,226534.45816337562
2537,238921.43195164765
2538,178541.95045881785
2539,176309.50834493202
2540,174478.98566339887
2541,177673.78273324357
2542,159813.74096055108
2543,120980.5821723874
2544,121923.21287398577
2545,124733.23719673905
2546,121352.08130381074
2547,133572.26584247447
2548,148953.86161008067
2549,154440.36319061668
2550,1341448.7916203416
2551,137468.04946591487
2552,128271.13633844037
2553,55579.80020818405
2554,76931.75018677069
2555,114571.95293658398
2556,98503.7876502828
2557,105070.94719321068
2558,160173.29932161505
2559,138053.64510423417
2560,152391.19993475347
2561,154887.92328186292
2562,144760.76218818725
2563,156688.89100311536
2564,199186.07253119836
2565,126695.84849144932
2566,155427.51569565263
2567,126371.14450149503
2568,215307.30990870204
2569,230553.99075846313
2570,119486.1333801036
2571,203373.0510180412
2572,156800.0128174613
2573,219249.9895685939
2574,295652.9962405787
2575,139095.59502905505
2576,90792.23922041342
2577,171913.18720276345
2578,78982.71737073536
2579,69226.19968636581
2580,83952.40964047989
2581,103292.3885529543
2582,100379.4526774111
2583,286464.117308127
2584,170806.0207942326
2585,184106.27248988344
2586,207691.68330934376
2587,201378.27496312052
2588,134978.6679738552
2589,142218.0288691669
2590,196855.9689917328
2591,217896.91272583124
2592,207450.53393504606
2593,226118.99832379704
2594,188693.41118261652
2595,195002.80959421856
2596,277339.51439323445
2597,184528.592880938
2598,279920.1691855803
2599,333215.0183503122
2600,123908.58408738622
2601,136194.28840394304
2602,84051.91818457775
2603,92673.54136028135
2604,85808.18284612619
2605,70225.98662329011
2606,141425.55946075317
2607,197970.874876189
2608,194935.0185637069
2609,157081.5211964692
2610,107750.18006667309
2611,122358.60736440778
2612,150246.45137060215
2613,129570.87206012648
2614,125697.9829101182
2615,164204.89580750966
2616,139690.15252360288
2617,196321.76087811406
2618,195260.64769347585
2619,202419.88255735487
2620,191473.54732324718
2621,175004.21912781184
2622,184031.94266802518
2623,236550.6141893886
2624,291404.9014773319
2625,308916.1239981645
2626,169368.49767820264
2627,171410.39661270336
2628,545299.0813288669
2629,586409.6382902578
2630,382812.63450371724
2631,549192.7181463618
2632,440100.9617213422
2633,334096.8236088048
2634,475772.6044419996
2635,152472.85032522897
2636,175594.77949248062
2637,186617.034154184
2638,268801.0388216649
2639,190873.53809878006
2640,151377.02399029915
2641,107325.71109558298
2642,187523.01903511627
2643,109828.10621678276
2644,117219.29210624186
2645,115257.0642427666
2646,98637.87849511967
2647,107511.92533340662
2648,148880.75183946133
2649,159727.97598762752
2650,148510.29614951657
2651,142193.35358241695
2652,418951.8165398508
2653,246767.55765524207
2654,267383.40129761776
2655,417708.80152832594
2656,310321.68312135065
2657,359453.21206829837
2658,290779.3984190379
2659,299544.6915699425
2660,367042.0490259645
2661,367568.86535360833
2662,384644.5653143755
2663,289829.77174574306
2664,285364.2704099088
2665,329818.00129495567
2666,287680.55660105305
2667,167032.22914891536
2668,174494.108074918
2669,178495.02594602917
2670,269109.08303909557
2671,178999.69846574607
2672,193425.71463344042
2673,208842.92816478686
2674,205297.70598804526
2675,176367.5895431797
2676,182338.2418899464
2677,198456.1271867381
2678,232437.9139648208
2679,263250.6887442693
2680,292412.4505548443
2681,403365.7977013479
2682,306934.39135711826
2683,534606.5187041593
2684,314507.19571475446
2685,316566.788189223
2686,237586.3253004229
2687,293488.54063542647
2688,209188.7395936469
2689,213683.71460288783
2690,474970.78652036935
2691,196902.15485926557
2692,142832.44395318237
2693,198680.9997795852
2694,132013.42559633957
2695,187656.12285632387
2696,178952.22690980774
2697,186715.81638564664
2698,185655.18300264693
2699,180486.22931030253
2700,160301.31430655785
2701,141591.33423633166
2702,110382.79386128948
2703,114313.79596697826
2704,134043.9440761152
2705,122526.46379578747
2706,110800.77230001849
2707,114866.1564337397
2708,134667.2990142075
2709,98011.74510065746
2710,122493.50581291711
2711,293699.3107747446
2712,396795.8268237923
2713,176098.9326413271
2714,150331.5260681637
2715,171978.59930320445
2716,144545.1170349395
2717,206812.73571858698
2718,226613.49365086237
2719,145890.49052835692
2720,168417.5058237528
2721,134779.32426914747
2722,151812.5394107036
2723,141137.2159682166
2724,132705.9190641333
2725,130195.48911334196
2726,160708.0206083296
2727,173021.00826136488
2728,178009.45127780497
2729,139994.56701758498
2730,161036.90330243853
2731,128585.7808087307
2732,136665.7820180606
2733,155921.49611791395
2734,138954.12628542868
